frame,natoms,formula,energy_ref_eV,energy_pred_eV,raw_energy_error_meV_atom,force_mae_eV_A,force_rmse_eV_A,max_force_error_eV_A,max_ref_force_eV_A,seconds
986,150,C4F21O81Si44,-1071.9789383,-1073.0555175507266,-7.177195004843876,0.21107453625924721,0.3192271473901972,2.8705489336494567,8.946643058578173,0.0686334999918472
987,150,C4F21O82Si43,-1071.49767308,-1073.165951875225,-11.121858634833188,0.22184976962183112,0.3111538420404014,1.38103370752673,6.266689179682523,0.06477250001626089
988,150,C4F21O82Si43,-1067.13965644,-1068.8279151129905,-11.255057819936761,0.22397678125296389,0.3209939320033832,2.238739611045142,6.639277754745165,0.05671010000514798
989,150,C4F21O81Si44,-1085.23385534,-1084.2935788109662,6.268510193558541,0.21100783194134626,0.303628748896443,1.837804639084288,5.055686825369922,0.06321930000558496
990,150,C4F21O81Si44,-1086.40286439,-1085.1146805271956,8.587892418696962,0.2157812516925251,0.3243069005938406,2.1703233067971732,5.972777554401051,0.061576300009619445
991,150,C5F23O79Si43,-1064.69740343,-1066.7322609375865,-13.565716717243959,0.2032120549871273,0.31949529707604707,1.9042189659393367,10.447819484649129,0.05401089999941178
992,150,C5F23O79Si43,-1064.60669432,-1066.7995823612441,-14.619253608293548,0.20511126091635726,0.29382655055194923,1.5899463901887074,11.072940602095949,0.05924360000062734
993,150,C5F23O80Si42,-1064.56579377,-1066.4186810027404,-12.352581551602574,0.17966770764037135,0.2543469487954488,1.4309640076706054,7.054085340161827,0.05178810001234524
994,150,C5F23O80Si42,-1063.29666754,-1064.354723112619,-7.053703817459791,0.2172608958262486,0.3160401451290097,2.2245279426021662,7.165261599747353,0.060346299986122176
995,150,C5F23O79Si43,-1069.17240522,-1069.0923980362863,0.5333812247575527,0.19117710597813148,0.2757696428077005,1.4047797908560908,6.753816129724587,0.04930179999792017
996,150,C5F23O79Si43,-1067.5797316,-1068.2842516812254,-4.696800541502549,0.27023018642472335,0.37630508884083846,2.0299224040608514,7.3586774277550715,0.04860089998692274
997,150,C5F23O79Si43,-1068.10439617,-1069.3036325956098,-7.994909504065314,0.2932926460738274,0.42154570235752303,2.658946737933982,7.773397409894209,0.04439060000004247
998,150,C5F23O79Si43,-1069.53999342,-1070.04513842487,-3.3676333657998234,0.30912165680432335,0.4370436691926525,2.4735684521224544,5.731830381033793,0.044465299986768514
999,150,C5F23O80Si42,-1075.85691953,-1075.3431444543166,3.4251671712218013,0.26055875673283757,0.37381169783442286,1.5972929881765259,5.2680727031784595,0.044473999994806945
